Provider,deceased_sum,age_mode,age_median,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,no_of_service_provided,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median
PRV57022,20,63,73,0,1,45,550,4,4,4,PHY391411,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,21,224000,9000,6540,200,25320,1400,57108,1068,316590,12000,22428,1068
PRV56629,67,69,72,1,1,45,930,3,0,0,['PHY311484' 'PHY356996' 'PHY365557'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,67,132300,100,44260,420,157980,1100,64412,1068,598130,0,16130,0
PRV56240,277,69,73,0,1,42,100,4,0,0,PHY324871,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,280,337510,90,167320,400,596850,1190,165528,0,1760030,0,24884,0
PRV51177,111,66,74.5,0,1,29,10,7,0,0,PHY320900,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,114,112170,100,91400,335,323180,1135,70352,0,618250,0,8774,0
PRV56756,66,73,74.5,0,1,45,390,4,2,0,PHY360870,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,66,382650,3000,41140,370,149900,880,85304,1068,753090,7500,43120,1068
PRV55245,33,70,70,0,1,34,910,4,0,0,['PHY401608' 'PHY402428'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,34,50640,85,34370,375,127510,1560,23496,0,267460,0,5670,0
PRV56913,37,79,76,0,1,45,910,3,3,2,PHY349011,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,37,246860,6000,25940,220,115210,770,66448,1068,599520,9120,29914,1068
PRV52867,43,78,78,0,1,15,590,3.5,0,0,PHY385981,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,43,106050,100,28870,470,75800,2070,36312,1068,303920,3180,8604,0
PRV57537,148,67,75.5,0,1,52,130,4,0,0,PHY406443,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,148,347910,100,78550,330,272440,1180,123344,1068,901460,0,41932,0
PRV52569,56,72,73.5,0,1,14,150,3,1,0,PHY350192,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,56,233460,1250,41510,570,104420,1120,76896,1068,653350,6000,30972,1068
PRV56460,247,77,74,0,1,44,460,4,3,0,PHY394631,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,248,1734740,4000,160530,265,588880,1090,312428,1068,3102330,7000,162776,1068
PRV55476,649,81,76,0,1,36,80,4,0,0,PHY361734,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,658,924610,100,409030,280,1419710,1140,430180,0,4161940,0,83488,0
PRV54338,204,79,75,0,1,26,90,4,0,0,PHY430222,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,205,350560,100,135190,340,446220,1160,171656,0,1386910,0,29736,0
PRV54079,31,79,76,0,1,24,90,6.5,0,0,PHY367820,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,196130,300,11150,220,42860,720,23496,1068,281010,3000,10680,0
PRV57337,910,69,73,0,1,50,310,2.5,0,0,PHY349767,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,916,425340,80,584910,320,2196530,1220,374028,0,3735350,0,18132,0
PRV51832,1,44,44,0,1,5,400,3,3,3,PHY324821,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,1,4000,4000,920,920,580,580,4272,4272,17300,17300,1068,1068
PRV53955,111,70,74,0,1,23,230,3,0,0,PHY364607,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,111,173230,100,75510,300,249290,1000,66148,0,554380,0,17408,0
PRV52840,753,74,74,0,1,15,480,4,0,0,PHY321396,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,759,805950,80,484760,340,1911750,1330,400752,0,4125220,0,52466,0
PRV52035,218,98,75,0,1,54,110,3,0,0,PHY429948,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,218,317260,90,164830,440,522360,1650,133092,0,1069080,0,30444,0
PRV55142,8,77,75.5,[0 1],1,33,20,3.5,3.5,[1. 4.],PHY315323,0,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,1.5,[1 2],1,1,1,1,1.5,[1 2],2,2,12,12,12,12,8,67000,6000,2920,255,14750,1020,19224,2136,144380,15050,7476,1068
PRV52994,97,81,79,0,1,16,60,5,0,0,PHY415339,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,98,416830,750,61800,280,197320,710,119344,1068,1406640,7000,43888,0
PRV54648,18,74,74,1,1,5,90,5,0,0,PHY373376,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,18,40700,145,10090,490,33180,1665,17088,0,125660,0,5420,0
PRV54816,24,83,81.5,0,1,31,310,5,5,4,PHY409095,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,26,228000,6000,20330,410,58440,1265,44720,1068,349390,7080,27768,1068
PRV53468,68,65,72,0,1,19,200,5,0,0,PHY405473,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,68,171450,165,50490,410,172290,1445,54332,0,468330,0,18286,0
PRV54003,23,70,74.5,0,1,23,400,5,5,5,PHY337285,0,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,12,12,12,12,24,294000,9000,8200,230,44470,1605,51264,2136,631060,24570,24564,1068
PRV54962,109,71,74,0,1,33,370,4,0,0,PHY316272,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,110,93720,95,76060,455,239550,1280,64080,0,603420,0,6928,0
PRV56024,188,83,79,0,1,39,140,4,3,0,PHY322542,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,192,1384710,4000,102040,260,355880,740,251600,1068,2329640,9135,134818,1068
PRV51498,74,71,75,0,1,5,90,5,0,0,['PHY327654' 'PHY373585'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1.5,[1 2],2,2,2,2,12,12,12,12,74,23560,75,74290,435,235060,1060,30904,0,293460,0,1228,0
PRV55949,62,86,75.5,0,1,39,800,4,4,[2. 3.],PHY358090,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,62,595040,7000,62420,310,226430,1000,92780,1068,1113010,11850,54468,1068
PRV55222,732,76,73,0,1,34,240,3,0,0,PHY431585,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,736,319930,70,422830,300,1590340,1090,421596,0,2716420,0,10574,0
PRV51133,9,35,67,1,1,2,20,5,0,0,PHY368581,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,19270,300,5510,140,29360,690,4272,0,33040,0,2136,0
PRV52894,13,68,69,1,1,15,450,3,0,0,PHY358102,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,13,15000,70,9250,400,21470,860,11748,0,95310,0,3294,0
PRV55389,418,82,76,0,1,35,70,6,0,0,PHY425659,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,418,384990,90,250270,330,915100,1090,196512,0,2213080,0,25724,0
PRV56841,73,80,68,0,1,45,930,4,0,0,PHY390324,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,73,86360,90,36090,210,108700,1170,44856,0,597480,0,4512,0
PRV52625,32,69,73,0,1,14,800,2,0,0,PHY339424,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,33,56990,200,26690,300,79680,750,27768,1068,176670,5000,8544,0
PRV51854,107,75,75,0,1,6,340,3.5,1,0,PHY377087,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,108,432330,300,42640,210,163060,710,102392,1068,931710,4000,50436,0
PRV51079,25,72,74,1,1,1,160,5,1,0,PHY314108,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,25,104380,1500,16290,470,53620,910,25632,1068,227210,4000,12846,30
PRV54394,75,83,73,0,1,26,490,4,0,0,PHY311779,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,75,163310,70,60210,440,193420,1390,50788,0,596170,0,12058,0
PRV57090,7,68,78,1,1,45,310,8,8,[ 3.  4.  5.  8.  9. 10. 11.],PHY328387,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,12,12,12,12,7,62000,7000,2900,90,17030,1060,19224,1068,195200,7000,7476,1068
PRV55845,77,67,72.5,0,1,38,140,5,2,0,PHY390859,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,78,557290,3000,26330,225,90810,780,70488,1068,818310,5075,48060,1068
PRV54825,14,77,76.5,0,1,32,70,5,4.5,4,['PHY376552' 'PHY399128'],0,1,1,2,2,1.5,[1 2],1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,14,175020,8500,11990,250,45700,800,26700,1068,284310,10660,13884,1068
PRV51839,85,73,74,0,1,6,200,4,0,0,PHY349339,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,85,269480,100,42590,320,139630,900,58472,0,736090,0,26900,0
PRV54769,41,66,73,0,1,31,290,4,0,0,PHY336988,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,41,81180,80,24510,350,56060,820,28768,0,302920,0,7526,0
PRV57111,27,77,77,0,1,46,170,5,0,0,PHY323704,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,27,94280,100,15150,150,49720,850,22428,1068,231210,3050,10780,0
PRV54777,3,34,62,0,1,31,150,5,5,[ 1.  5. 14.],['PHY322778' 'PHY404248' 'PHY429883'],0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,12,12,12,12,3,21000,8000,580,150,3100,1120,6408,2136,75720,26280,3204,1068
PRV53592,7,39,79,0,2,19,520,6,6,2,PHY346491,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,7,93800,6000,2950,230,8260,670,45748,2136,115130,15300,7476,1068
PRV55429,3,69,75,1,1,35,80,3,3,[ 1.  3. 10.],PHY340951,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,12,12,12,12,3,13000,4000,2100,790,6680,2830,6408,2136,60000,21000,3204,1068
PRV54516,206,83,73.5,[0 1],1,27,280,3,0,0,PHY431478,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,206,249360,100,128280,340,432630,1155,159228,0,1120410,0,23048,0
PRV52969,7,71,71.5,1,1,15,700,3,3,[1. 3.],PHY374974,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,12,12,12,12,8,104000,8500,11910,700,35790,2140,20292,2136,265380,28250,7476,1068
PRV52479,328,73,73,0,1,12,20,4,0,0,['PHY406321' 'PHY415216'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,332,604430,100,211760,275,757040,955,194108,0,1957090,0,52822,0
PRV54811,55,80,76,0,1,31,290,4,4,4,PHY337302,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,55,508000,6000,17920,200,61240,500,96148,1368,952350,8000,56604,1068
PRV56781,83,67,68,1,1,4,80,5,0,0,PHY361240,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,83,339240,400,39540,250,109810,800,69216,1068,634400,3000,39536,0
PRV55457,65,92,76,0,1,36,280,3,0,0,['PHY318779' 'PHY323482'],0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,65,85510,60,39690,350,127600,1280,28836,0,294560,0,6678,0
PRV55025,113,71,71,0,1,33,290,3,0,0,PHY401333,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,113,210000,80,91840,460,317910,1620,60876,0,700670,0,17208,0
PRV55975,57,50,69.5,0,1,39,790,4,0,0,PHY350899,0,1.5,[1 2],2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,58,91850,100,45060,360,143380,1460,80124,1068,626460,8300,7666,0
PRV52093,164,69,73,0,1,10,640,3.5,0,0,PHY383638,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,165,372840,100,152160,340,521920,1290,118876,0,1202430,0,34786,0
PRV51955,198,83,75,0,1,27,550,3,0,0,PHY353089,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,200,390060,80,145890,400,498090,1120,154524,0,1337640,0,41902,0
PRV52364,81,67,73,0,1,11,90,5,0,0,PHY317458,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,81,416920,200,54000,430,179100,1380,101168,1068,1234400,3000,27848,0
PRV51162,57,77,74,0,1,3,120,4,0,0,PHY374268,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,58,220260,350,34490,210,138050,1045,57972,1068,566660,2540,24674,0
PRV57498,93,79,75,0,1,52,340,3,0,0,['PHY333652' 'PHY352894'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,94,97210,100,56260,295,178050,990,58128,0,454370,0,11908,0
PRV55988,18,82,78,1,1,39,210,4,1,0,PHY393441,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,19,114790,5000,5470,100,18610,310,21292,1068,242700,7000,11748,1068
PRV51457,57,67,71,0,1,5,480,3,0,0,['PHY397908' 'PHY419720'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,57,43130,70,41550,410,149000,1130,38108,0,252830,0,6578,0
PRV57494,529,67,73,0,1,52,500,6,0,0,PHY381512,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,536,227110,80,318590,310,987070,1020,304948,0,2327770,0,13536,0
PRV52712,155,66,75,1,1,14,790,3.5,0,0,PHY352075,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,155,125330,80,104570,280,321460,1300,66216,0,615010,0,8924,0
PRV56429,103,77,73,0,1,44,860,4,0,0,PHY400840,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,103,238250,100,62410,390,225050,1070,68080,0,570740,0,27798,0
PRV53987,60,72,74,0,1,23,350,4,0,0,PHY333872,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,60,51840,90,56980,295,198800,1135,25632,0,137500,0,8544,0
PRV57032,9,35,76,0,1,45,700,7,7,2,PHY363549,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,12,12,12,12,9,88700,8000,1630,180,9980,620,16020,1068,159140,14000,9612,1068
PRV56727,174,68,72,0,1,45,930,4,0,0,PHY365059,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,175,305190,100,83580,240,290690,710,130296,0,1120190,0,38998,0
PRV52637,24,68,71.5,0,1,14,200,4.5,0,0,PHY378491,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,24,79630,200,21350,280,68710,1030,18156,0,194190,0,8544,0
PRV53948,144,83,74,0,1,23,40,3,0,0,PHY344804,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,147,266550,100,141010,310,524930,1350,121140,0,1226010,0,24764,0
PRV55046,73,74,74,0,1,33,590,3.5,0,0,PHY332747,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,74,91330,90,52810,315,201460,1270,38448,0,413330,0,6498,0
PRV52137,113,70,73,0,1,10,400,3,0,0,PHY365603,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,115,382380,200,64020,310,276890,1230,87672,0,1033220,0,35404,0
PRV55694,81,89,74,0,1,37,80,3,0,0,['PHY317387' 'PHY420500'],0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,81,160190,100,51860,430,141390,820,57672,0,531040,0,13974,0
PRV52915,31,71,73,0,1,15,310,4.5,0,0,PHY322409,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,51800,90,9500,150,33050,810,11748,0,121860,0,4272,0
PRV51782,21,70,71,1,1,5,490,4,4,[2. 3. 4. 9.],PHY398475,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,21,176000,6000,10530,270,34420,1010,34676,1068,328690,10000,22428,1068
PRV55529,206,69,74,0,1,36,580,3,0,0,PHY318314,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,206,463630,100,110720,290,381960,1125,168744,0,1570660,0,39756,0
PRV56814,215,68,73,0,1,45,80,4,0,0,PHY353636,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,216,167000,80,131920,320,457080,1095,126616,0,1407550,0,8286,0
PRV55967,24,70,70,0,1,39,280,3,3,0,PHY360508,0,1,1,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,24,212320,6000,8700,105,31070,575,47492,2136,411260,15500,19224,1068
PRV57666,8,93,72,0,1,53,120,3,3,1,PHY393424,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,9,69000,7000,4620,460,15870,1440,18088,2136,136530,16100,9612,1068
PRV53263,88,66,71,0,1,18,460,4,0,0,PHY342914,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,88,276420,400,65590,260,221300,730,80100,1068,666350,4000,33378,0
PRV54650,1629,66,73,0,1,29,10,6.5,0,0,PHY339956,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1658,572160,80,1369260,380,5447950,1360,832360,0,7241040,0,12934,0
PRV51545,95,50,75,0,1,5,90,3,0,0,PHY424178,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,96,187440,200,63440,320,197650,880,64780,0,634370,0,22818,0
PRV52974,5,55,83,1,1,15,480,4,4,4,PHY387764,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,5,37000,5000,750,80,2940,190,9612,2136,56800,13000,5340,1068
PRV56203,119,74,72,0,1,41,30,5,2,0,PHY315907,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,119,629410,3000,54770,270,230960,720,138304,1068,1247780,6000,73922,1068
PRV55890,27,80,79,0,1,39,280,7,0,0,['PHY330498' 'PHY376852'],0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,27,205060,400,8770,140,48980,940,32768,1068,424160,4800,12906,0
PRV52110,29,46,74,0,1,10,430,10,0,0,PHY418004,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,30,109170,150,13150,295,55700,845,13884,0,140360,0,7606,0
PRV55841,117,68,75.5,0,1,38,250,4,0,0,PHY328512,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,118,245890,100,84160,425,261930,1230,88644,0,1019140,0,27030,0
PRV52164,80,76,76,1,1,10,40,3.5,0,0,PHY350693,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,81,120240,80,62230,250,219410,930,65944,0,610630,0,8844,0
PRV51039,225,66,72,0,1,1,360,4,0,0,PHY351836,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,225,277100,80,138115,340,497010,1070,119440,0,1260700,0,22340,0
PRV53639,97,75,77,0,1,20,10,3,0,0,PHY361437,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,97,46640,70,41050,290,163980,1330,45924,0,387440,0,4332,0
PRV54346,34,78,77,0,1,26,30,3.5,0,0,PHY378392,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,34,100370,200,13620,250,61740,1325,22428,0,184800,0,6508,0
PRV52043,124,78,76,0,1,10,580,3,0,0,PHY412036,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,126,104590,80,81380,350,294140,1400,76292,0,687830,0,9712,0
PRV52000,19,81,76,1,1,21,100,3,0,0,PHY420141,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,19,11120,60,13680,340,50240,1270,12816,0,208400,0,1068,0
PRV57050,34,73,74,0,1,45,631,4,0,0,PHY383427,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,34,120760,450,29510,325,99960,1600,29904,1068,273680,3000,10680,0
PRV52096,97,67,76,0,1,10,440,4,0,0,['PHY419281' 'PHY430310'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,98,205120,200,71690,335,232620,1080,61808,0,708810,0,19324,0
PRV52297,3,60,73,0,1,10,510,2,2,[1. 2. 4.],PHY358509,0,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,1,2,2,12,12,12,12,3,12000,4000,640,270,1550,430,5340,1068,34200,5080,3204,1068
PRV56493,14,51,72,0,1,44,50,16,0,0,PHY408357,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,14,27450,200,10750,400,27190,1325,11748,534,103980,2500,2136,0
PRV52134,172,70,75,0,1,7,0,4,0,0,PHY418810,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,172,497240,150,86710,305,289270,980,133364,0,1304060,0,43020,0
PRV53804,70,73,73.5,1,1,10,90,4,0,0,PHY422314,0,1,1,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,70,372390,400,29740,155,131060,840,72488,1068,755830,4845,28966,0
PRV54984,46,67,72,1,1,33,700,4.5,2.5,0,PHY378071,0,1.5,[1 2],2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,46,243250,3150,34250,360,105590,710,62400,1068,486040,5225,29066,1068
PRV55466,138,68,74,0,1,36,580,4,0,0,PHY386690,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,138,179350,90,70880,330,223800,1090,75828,0,817320,0,18586,0
PRV53711,62,66,73,0,1,21,70,4,2,0,['PHY316761' 'PHY407180'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,63,366440,5000,62640,280,196310,760,89912,1068,823500,8000,42760,1068
PRV55545,93,69,75,0,1,36,780,4,3,0,PHY344085,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,95,652140,3000,68060,340,190770,800,127480,1068,1050660,6240,65148,1068
PRV57579,17,70,73,1,1,52,120,6.5,0,0,['PHY350826' 'PHY379777' 'PHY409606'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,17,39960,100,7620,360,24130,1080,12816,1068,140320,4000,6408,0
PRV52388,83,85,73,1,1,11,701,4,0,0,PHY346672,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,83,155960,100,108250,610,501510,1740,64080,1068,536660,4010,12966,0
PRV54152,25,70,75,0,1,24,0,6,0,0,PHY328103,0,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,25,27320,70,16070,500,69940,2290,16020,0,137660,0,3254,0
